match_id,timestamp,type,killerId,details
NA1_5159245773,431840,CHAMPION_KILL,7.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 776, 'y': 10361}, 'shutdownBounty': 0.0, 'victimDamageReceived': [{'basic': False, 'magicDamage': 86, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'teemoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 36, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 20, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 86, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 82, 'name': 'Teemo', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 1.0}"
NA1_5159245773,455020,TURRET_PLATE_DESTROYED,3.0,"{'position': {'x': 8955, 'y': 8510}, 'laneType': 'MID_LANE', 'teamId': 200.0}"
NA1_5159245773,460932,CHAMPION_KILL,3.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 8790, 'y': 9017}, 'shutdownBounty': 19.0, 'victimDamageReceived': [{'basic': False, 'magicDamage': 50, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 200, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggsq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 8.0}"
NA1_5159245773,474897,TURRET_PLATE_DESTROYED,0.0,"{'position': {'x': 13866, 'y': 4505}, 'laneType': 'BOT_LANE', 'teamId': 200.0}"
NA1_5159245773,492671,TURRET_PLATE_DESTROYED,0.0,"{'position': {'x': 8955, 'y': 8510}, 'laneType': 'MID_LANE', 'teamId': 200.0}"
NA1_5159245773,513514,ELITE_MONSTER_KILL,2.0,"{'bounty': 0.0, 'position': {'x': 9866, 'y': 4414}, 'killerTeamId': 100.0, 'monsterType': 'DRAGON', 'monsterSubType': 'WATER_DRAGON'}"
NA1_5159245773,543243,CHAMPION_KILL,6.0,"{'bounty': 300.0, 'killStreakLength': 0.0, 'position': {'x': 2280, 'y': 13318}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': True, 'magicDamage': 0, 'name': 'Kennen', 'participantId': 6, 'physicalDamage': 100, 'spellName': 'kennenbasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 365, 'name': 'Kennen', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'kennenshurikenhurlmissile1', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 38, 'name': 'Kennen', 'participantId': 6, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 77, 'name': 'Kennen', 'participantId': 6, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 195, 'name': 'Kennen', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'kennenbringthelight', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 164, 'name': 'Kennen', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'kennenshurikenstorm', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 175, 'name': 'Kennen', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'kennenlightningrush', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 61, 'name': 'Sylas', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'sylasq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 116, 'name': 'Sylas', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'sylase2', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 52, 'name': 'Sylas', 'participantId': 6, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 197, 'name': 'Sylas', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'sylaspassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 364, 'name': 'Sylas', 'participantId': 6, 'physicalDamage': 0, 'spellName': 'sylasw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionRanged', 'participantId': 0, 'physicalDamage': 3, 'spellName': 'sru_chaosminionmeleebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionRanged', 'participantId': 0, 'physicalDamage': 43, 'spellName': 'sru_chaosminionsiegebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_ChaosMinionRanged', 'participantId': 0, 'physicalDamage': 9, 'spellName': 'sru_chaosminionrangedbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MINION'}], 'victimId': 1.0}"
NA1_5159245773,586063,TURRET_PLATE_DESTROYED,3.0,"{'position': {'x': 8955, 'y': 8510}, 'laneType': 'MID_LANE', 'teamId': 200.0}"
NA1_5159245773,599341,ELITE_MONSTER_KILL,2.0,"{'assistingParticipantIds': [5], 'bounty': 0.0, 'position': {'x': 4901, 'y': 10098}, 'killerTeamId': 100.0, 'monsterType': 'HORDE'}"
NA1_5159245773,600142,CHAMPION_KILL,3.0,"{'assistingParticipantIds': [5], 'bounty': 300.0, 'killStreakLength': 1.0, 'position': {'x': 6487, 'y': 8539}, 'shutdownBounty': 17.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 3, 'physicalDamage': 0, 'spellName': 's5_summonersmiteplayerganker', 'spellSlot': 5, 'trueDamage': 40, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 145, 'name': 'Teemo', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'teemoq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 44, 'name': 'Teemo', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 48, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 449, 'name': 'Teemo', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 3, 'physicalDamage': 186, 'spellName': 'teemoe', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Teemo', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'burning', 'spellSlot': 0, 'trueDamage': 126, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 24, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphinepassive', 'spellSlot': 46, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 16, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 18, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 40, 'spellName': 'seraphinepassive', 'spellSlot': 46, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 117, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphiner', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 61, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphinee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 49, 'spellName': 'ziggsbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 208, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggsr', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 89, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggspassivebuff', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 60, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 21, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 49, 'spellName': 'ziggspassivebuff', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 526, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggsq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 168, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggse', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 7.0}"
NA1_5159245773,608329,CHAMPION_KILL,3.0,"{'assistingParticipantIds': [2, 5], 'bounty': 300.0, 'killStreakLength': 2.0, 'position': {'x': 6223, 'y': 8510}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': True, 'magicDamage': 0, 'name': 'Lissandra', 'participantId': 2, 'physicalDamage': 45, 'spellName': 'lissandrabasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 159, 'name': 'Lissandra', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'lissandraq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 67, 'name': 'Lissandra', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'lissandraw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 169, 'name': 'Lissandra', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'lissandrar', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 204, 'name': 'Lissandra', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'lissandraq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 76, 'name': 'Lissandra', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'lissandraw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 178, 'name': 'Lissandra', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'lissandrar', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 20, 'name': 'Lissandra', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 57, 'name': 'Lissandra', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 24, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 78, 'spellName': 'masteryipassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 78, 'spellName': 'masteryibasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 150, 'spellName': 'masteryibasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'wujustyle', 'spellSlot': 2, 'trueDamage': 117, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 107, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggse', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 117, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 21, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 60, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 526, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggsq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 8, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphinepassive', 'spellSlot': 46, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 41, 'spellName': 'seraphinepassive', 'spellSlot': 46, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 61, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphinee', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 82, 'spellName': 'seraphinebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 8.0}"
NA1_5159245773,608329,CHAMPION_SPECIAL_KILL,3.0,"{'position': {'x': 6304, 'y': 7796}, 'killType': 'KILL_MULTI', 'multiKillLength': 2.0}"
NA1_5159245773,611947,CHAMPION_KILL,10.0,"{'assistingParticipantIds': [8], 'bounty': 300.0, 'killStreakLength': 1.0, 'position': {'x': 6279, 'y': 7653}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 10, 'physicalDamage': 219, 'spellName': 'alphastrike', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 10, 'physicalDamage': 73, 'spellName': 'masteryibasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 10, 'physicalDamage': 73, 'spellName': 'masteryibasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 10, 'physicalDamage': 22, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'wujustyle', 'spellSlot': 2, 'trueDamage': 98, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 358, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'morganar', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 419, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'morganaw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 17, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 44, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 119, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'morganaq', 'spellSlot': 0, 'trueDamage': 30, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 45, 'spellName': 'lissandrabasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 159, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'lissandraq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 67, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'lissandraw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 169, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'lissandrar', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_Horde_Mini', 'participantId': 0, 'physicalDamage': 73, 'spellName': 'sru_hordebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MONSTER'}, {'basic': True, 'magicDamage': 0, 'name': 'SRU_Horde', 'participantId': 0, 'physicalDamage': 335, 'spellName': 'sru_hordebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MONSTER'}], 'victimId': 2.0}"
NA1_5159245773,611947,CHAMPION_KILL,10.0,"{'assistingParticipantIds': [8], 'bounty': 300.0, 'killStreakLength': 2.0, 'position': {'x': 6354, 'y': 7246}, 'shutdownBounty': 113.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 18, 'name': 'Seraphine', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 102, 'name': 'Seraphine', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'seraphineq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': True, 'magicDamage': 0, 'name': 'SRU_Horde', 'participantId': 0, 'physicalDamage': 22, 'spellName': 'sru_hordebasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'MONSTER'}, {'basic': False, 'magicDamage': 18, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 376, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'morganar', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 311, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'morganaw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Morgana', 'participantId': 10, 'physicalDamage': 0, 'spellName': 'morganaq', 'spellSlot': 0, 'trueDamage': 26, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 204, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'lissandraq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 76, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'lissandraw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 178, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': 'lissandrar', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 20, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 57, 'name': 'Lissandra', 'participantId': 8, 'physicalDamage': 0, 'spellName': '', 'spellSlot': -1, 'trueDamage': 24, 'type': 'OTHER'}], 'victimId': 5.0}"
NA1_5159245773,611947,CHAMPION_SPECIAL_KILL,10.0,"{'position': {'x': 6253, 'y': 7355}, 'killType': 'KILL_MULTI', 'multiKillLength': 2.0}"
NA1_5159245773,612615,CHAMPION_KILL,3.0,"{'assistingParticipantIds': [2, 5], 'bounty': 300.0, 'killStreakLength': 3.0, 'position': {'x': 6297, 'y': 7293}, 'shutdownBounty': 196.0, 'victimDamageReceived': [{'basic': False, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 7, 'physicalDamage': 0, 'spellName': 'burning', 'spellSlot': 0, 'trueDamage': 60, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 219, 'spellName': 'alphastrike', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 73, 'spellName': 'masteryibasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 73, 'spellName': 'masteryibasicattack2', 'spellSlot': 65, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 22, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'MasterYi', 'participantId': 2, 'physicalDamage': 0, 'spellName': 'wujustyle', 'spellSlot': 2, 'trueDamage': 98, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 18, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': '', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 102, 'name': 'Seraphine', 'participantId': 5, 'physicalDamage': 0, 'spellName': 'seraphineq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 94, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggsw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 90, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggspassivebuff', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 50, 'spellName': 'ziggspassivebuff', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 458, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggsq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 50, 'spellName': 'ziggsbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 61, 'name': 'Ziggs', 'participantId': 3, 'physicalDamage': 0, 'spellName': 'ziggse', 'spellSlot': 2, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 10.0}"
NA1_5159245773,612615,CHAMPION_SPECIAL_KILL,3.0,"{'position': {'x': 6581, 'y': 7767}, 'killType': 'KILL_MULTI', 'multiKillLength': 3.0}"
NA1_5159245773,623703,TURRET_PLATE_DESTROYED,0.0,"{'position': {'x': 13866, 'y': 4505}, 'laneType': 'BOT_LANE', 'teamId': 200.0}"
NA1_5159245773,630717,TURRET_PLATE_DESTROYED,3.0,"{'position': {'x': 8955, 'y': 8510}, 'laneType': 'MID_LANE', 'teamId': 200.0}"
NA1_5159245773,630717,TURRET_PLATE_DESTROYED,3.0,"{'position': {'x': 8955, 'y': 8510}, 'laneType': 'MID_LANE', 'teamId': 200.0}"
NA1_5159245773,630717,BUILDING_KILL,3.0,"{'bounty': 0.0, 'position': {'x': 8955, 'y': 8510}, 'laneType': 'MID_LANE', 'teamId': 200.0, 'buildingType': 'TOWER_BUILDING', 'towerType': 'OUTER_TURRET'}"
NA1_5159245773,634058,CHAMPION_KILL,4.0,"{'bounty': 298.0, 'killStreakLength': 0.0, 'position': {'x': 13434, 'y': 4751}, 'shutdownBounty': 0.0, 'victimDamageDealt': [{'basic': False, 'magicDamage': 0, 'name': 'Ezreal', 'participantId': 4, 'physicalDamage': 51, 'spellName': '', 'spellSlot': -1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Ezreal', 'participantId': 4, 'physicalDamage': 132, 'spellName': 'ezrealq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Ezreal', 'participantId': 4, 'physicalDamage': 131, 'spellName': 'ezrealbasicattack', 'spellSlot': 64, 'trueDamage': 0, 'type': 'OTHER'}], 'victimDamageReceived': [{'basic': False, 'magicDamage': 0, 'name': 'Jhin', 'participantId': 4, 'physicalDamage': 1034, 'spellName': 'jhinrshot', 'spellSlot': 3, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': True, 'magicDamage': 0, 'name': 'Jhin', 'participantId': 4, 'physicalDamage': 233, 'spellName': 'jhinpassive', 'spellSlot': 63, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Jhin', 'participantId': 4, 'physicalDamage': 96, 'spellName': 'jhinw', 'spellSlot': 1, 'trueDamage': 0, 'type': 'OTHER'}, {'basic': False, 'magicDamage': 0, 'name': 'Jhin', 'participantId': 4, 'physicalDamage': 420, 'spellName': 'jhinq', 'spellSlot': 0, 'trueDamage': 0, 'type': 'OTHER'}], 'victimId': 9.0}"
NA1_5159245773,651230,TURRET_PLATE_DESTROYED,4.0,"{'position': {'x': 13866, 'y': 4505}, 'laneType': 'BOT_LANE', 'teamId': 200.0}"
